H,R,T
https://www.kegg.jp/entry/C00718,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_443265004
http://nlp_microbe.ccnu.edu.cn/entity/1396,MDrelation,http://www.ihtsdo.org/SCT_33449004
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/714
http://nlp_microbe.ccnu.edu.cn/entity/1589,MDrelation,http://www.ihtsdo.org/SCT_190963004
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/138074
http://nlp_microbe.ccnu.edu.cn/entity/1303,MDrelation,http://www.ihtsdo.org/SCT_41565005
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/662
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_226586002
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/137591
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_198909001
http://nlp_microbe.ccnu.edu.cn/entity/52227,MDrelation,http://www.ihtsdo.org/SCT_191044006
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1680
https://www.kegg.jp/entry/C00078,NDrelation,http://www.ihtsdo.org/SCT_19829001
http://nlp_microbe.ccnu.edu.cn/entity/907,MDrelation,http://www.ihtsdo.org/SCT_86406008
http://nlp_microbe.ccnu.edu.cn/entity/582,NMrelation,https://www.kegg.jp/entry/C00415
https://www.kegg.jp/entry/C00072,NDrelation,http://www.ihtsdo.org/SCT_2556008
http://nlp_microbe.ccnu.edu.cn/entity/29380,MDrelation,http://www.ihtsdo.org/SCT_58703003
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_443265004
https://www.kegg.jp/entry/C00061,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/729
http://nlp_microbe.ccnu.edu.cn/entity/1354,MDrelation,http://www.ihtsdo.org/SCT_109841003
http://nlp_microbe.ccnu.edu.cn/entity/216816,NMrelation,https://www.kegg.jp/entry/C02987
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1578
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/856
https://www.kegg.jp/entry/C00072,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1309
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1465
http://nlp_microbe.ccnu.edu.cn/entity/216816,MDrelation,http://www.ihtsdo.org/SCT_197315008
http://nlp_microbe.ccnu.edu.cn/entity/1547,MDrelation,http://www.ihtsdo.org/SCT_72366004
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_154776002
https://www.kegg.jp/entry/C00318,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/442694,MDrelation,http://www.ihtsdo.org/SCT_154722002
http://nlp_microbe.ccnu.edu.cn/entity/1598,MDrelation,http://www.ihtsdo.org/SCT_59770006
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1771
http://nlp_microbe.ccnu.edu.cn/entity/198620,MDrelation,http://www.ihtsdo.org/SCT_52448006
https://www.kegg.jp/entry/C00718,NDrelation,http://www.ihtsdo.org/SCT_77176002
http://nlp_microbe.ccnu.edu.cn/entity/28449,NMrelation,https://www.kegg.jp/entry/C02637
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/29466
http://nlp_microbe.ccnu.edu.cn/entity/1280,NMrelation,https://www.kegg.jp/entry/C00227
http://nlp_microbe.ccnu.edu.cn/entity/727,MDrelation,http://www.ihtsdo.org/SCT_234646005
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/582
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_187769009
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_154889000
http://nlp_microbe.ccnu.edu.cn/entity/83334,MDrelation,http://www.ihtsdo.org/SCT_154889000
http://nlp_microbe.ccnu.edu.cn/entity/166486,NMrelation,https://www.kegg.jp/entry/C01267
https://www.kegg.jp/entry/C00068,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/856
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_154776002
https://www.kegg.jp/entry/C00089,NDrelation,http://www.ihtsdo.org/SCT_154730001
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1492
https://www.kegg.jp/entry/C00255,NDrelation,http://www.ihtsdo.org/SCT_93880001
http://nlp_microbe.ccnu.edu.cn/entity/45634,MDrelation,http://www.ihtsdo.org/SCT_147016002
http://nlp_microbe.ccnu.edu.cn/entity/1590,NMrelation,https://www.kegg.jp/entry/C04640
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/821
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/64667
http://nlp_microbe.ccnu.edu.cn/entity/28449,NMrelation,https://www.kegg.jp/entry/C04874
http://nlp_microbe.ccnu.edu.cn/entity/2026,MDrelation,http://www.ihtsdo.org/SCT_206597007
http://nlp_microbe.ccnu.edu.cn/entity/727,MDrelation,http://www.ihtsdo.org/SCT_154776002
https://www.kegg.jp/entry/C00864,NDrelation,http://www.ihtsdo.org/SCT_5476005
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/807
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/862
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_56717001
http://nlp_microbe.ccnu.edu.cn/entity/158,NMrelation,https://www.kegg.jp/entry/C04332
https://www.kegg.jp/entry/C00047,NDrelation,http://www.ihtsdo.org/SCT_90176007
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/702459
http://nlp_microbe.ccnu.edu.cn/entity/84136,MDrelation,http://www.ihtsdo.org/SCT_35604006
http://nlp_microbe.ccnu.edu.cn/entity/239935,MDrelation,http://www.ihtsdo.org/SCT_154776002
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/45634
http://nlp_microbe.ccnu.edu.cn/entity/1423,NMrelation,https://www.kegg.jp/entry/C04302
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_396275006
http://nlp_microbe.ccnu.edu.cn/entity/585,NMrelation,https://www.kegg.jp/entry/C03393
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_35604006
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/137658
http://nlp_microbe.ccnu.edu.cn/entity/47715,MDrelation,http://www.ihtsdo.org/SCT_33449004
http://nlp_microbe.ccnu.edu.cn/entity/28449,MDrelation,http://www.ihtsdo.org/SCT_13645005
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_5476005
http://nlp_microbe.ccnu.edu.cn/entity/1598,NMrelation,https://www.kegg.jp/entry/C04916
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_267511009
http://nlp_microbe.ccnu.edu.cn/entity/582,MDrelation,http://www.ihtsdo.org/SCT_248325000
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_449908004
https://www.kegg.jp/entry/C00078,NDrelation,http://www.ihtsdo.org/SCT_46635009
https://www.kegg.jp/entry/C16439,NDrelation,http://www.ihtsdo.org/SCT_195594006
http://nlp_microbe.ccnu.edu.cn/entity/674529,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00864,NDrelation,http://www.ihtsdo.org/SCT_48694002
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/548
https://www.kegg.jp/entry/C00061,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/287
http://nlp_microbe.ccnu.edu.cn/entity/1396,MDrelation,http://www.ihtsdo.org/SCT_72366004
http://nlp_microbe.ccnu.edu.cn/entity/622,MDrelation,http://www.ihtsdo.org/SCT_154469006
http://nlp_microbe.ccnu.edu.cn/entity/1351,NMrelation,https://www.kegg.jp/entry/C00234
http://nlp_microbe.ccnu.edu.cn/entity/1280,NMrelation,https://www.kegg.jp/entry/C00668
http://nlp_microbe.ccnu.edu.cn/entity/582,NMrelation,https://www.kegg.jp/entry/C00022
http://nlp_microbe.ccnu.edu.cn/entity/138074,MDrelation,http://www.ihtsdo.org/SCT_154722002
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/52229
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/2026
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_201887006
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/817
http://nlp_microbe.ccnu.edu.cn/entity/851,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00078,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/137658,MDrelation,http://www.ihtsdo.org/SCT_35604006
http://nlp_microbe.ccnu.edu.cn/entity/1309,NMrelation,https://www.kegg.jp/entry/C00882
http://nlp_microbe.ccnu.edu.cn/entity/1771,NMrelation,https://www.kegg.jp/entry/C05269
http://nlp_microbe.ccnu.edu.cn/entity/837,MDrelation,http://www.ihtsdo.org/SCT_69896004
https://www.kegg.jp/entry/C00072,NDrelation,http://www.ihtsdo.org/SCT_32798002
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1397
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/703
http://nlp_microbe.ccnu.edu.cn/entity/585,MDrelation,http://www.ihtsdo.org/SCT_154722002
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_267467004
https://www.kegg.jp/entry/C00089,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/714
http://nlp_microbe.ccnu.edu.cn/entity/850,MDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/1280,MDrelation,http://www.ihtsdo.org/SCT_13746004
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_154671004
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/2157
http://nlp_microbe.ccnu.edu.cn/entity/1766,NMrelation,https://www.kegg.jp/entry/C00002
https://www.kegg.jp/entry/C00078,NDrelation,http://www.ihtsdo.org/SCT_126824007
https://www.kegg.jp/entry/C00047,NDrelation,http://www.ihtsdo.org/SCT_408856003
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/1423,MDrelation,http://www.ihtsdo.org/SCT_35489007
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
http://nlp_microbe.ccnu.edu.cn/entity/550,MDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/158,NMrelation,https://www.kegg.jp/entry/C04640
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_190608007
https://www.kegg.jp/entry/C00072,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/568703
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1358
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1124983
http://nlp_microbe.ccnu.edu.cn/entity/1280,MDrelation,http://www.ihtsdo.org/SCT_269547001
http://nlp_microbe.ccnu.edu.cn/entity/856,MDrelation,http://www.ihtsdo.org/SCT_443416007
http://nlp_microbe.ccnu.edu.cn/entity/1492,MDrelation,http://www.ihtsdo.org/SCT_408856003
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1305
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/837
http://nlp_microbe.ccnu.edu.cn/entity/158,NMrelation,https://www.kegg.jp/entry/C01268
http://nlp_microbe.ccnu.edu.cn/entity/1581,MDrelation,http://www.ihtsdo.org/SCT_59770006
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_48532005
https://www.kegg.jp/entry/C00153,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/488
http://nlp_microbe.ccnu.edu.cn/entity/216816,NMrelation,https://www.kegg.jp/entry/C20247
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_235917005
http://nlp_microbe.ccnu.edu.cn/entity/1280,NMrelation,https://www.kegg.jp/entry/C00067
http://nlp_microbe.ccnu.edu.cn/entity/28131,NMrelation,https://www.kegg.jp/entry/C05223
https://www.kegg.jp/entry/C00068,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/821
http://nlp_microbe.ccnu.edu.cn/entity/1771,NMrelation,https://www.kegg.jp/entry/C00064
http://nlp_microbe.ccnu.edu.cn/entity/1309,MDrelation,http://www.ihtsdo.org/SCT_34000006
https://www.kegg.jp/entry/C00068,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1302
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_267467004
http://nlp_microbe.ccnu.edu.cn/entity/582,NMrelation,https://www.kegg.jp/entry/C00345
http://nlp_microbe.ccnu.edu.cn/entity/143361,NMrelation,https://www.kegg.jp/entry/C03838
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/863
http://nlp_microbe.ccnu.edu.cn/entity/42858,MDrelation,http://www.ihtsdo.org/SCT_65404009
https://www.kegg.jp/entry/C00255,NDrelation,http://www.ihtsdo.org/SCT_10743008
https://www.kegg.jp/entry/C00078,NDrelation,http://www.ihtsdo.org/SCT_86406008
http://nlp_microbe.ccnu.edu.cn/entity/1305,NMrelation,https://www.kegg.jp/entry/C00064
http://nlp_microbe.ccnu.edu.cn/entity/1598,MDrelation,http://www.ihtsdo.org/SCT_35489007
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_206597007
http://nlp_microbe.ccnu.edu.cn/entity/1396,NMrelation,https://www.kegg.jp/entry/C00624
http://nlp_microbe.ccnu.edu.cn/entity/548,MDrelation,http://www.ihtsdo.org/SCT_267467004
http://nlp_microbe.ccnu.edu.cn/entity/856,MDrelation,http://www.ihtsdo.org/SCT_190678008
https://www.kegg.jp/entry/C00089,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/437897
http://nlp_microbe.ccnu.edu.cn/entity/837,MDrelation,http://www.ihtsdo.org/SCT_363375006
https://www.kegg.jp/entry/C00072,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/543734
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28116
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_5476005
http://nlp_microbe.ccnu.edu.cn/entity/1351,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00078,NDrelation,http://www.ihtsdo.org/SCT_64226004
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1396
http://nlp_microbe.ccnu.edu.cn/entity/1422,MDrelation,http://www.ihtsdo.org/SCT_190608007
http://nlp_microbe.ccnu.edu.cn/entity/143361,NMrelation,https://www.kegg.jp/entry/C01118
http://nlp_microbe.ccnu.edu.cn/entity/32025,MDrelation,http://www.ihtsdo.org/SCT_55342001
http://nlp_microbe.ccnu.edu.cn/entity/287,NMrelation,https://www.kegg.jp/entry/C01161
http://nlp_microbe.ccnu.edu.cn/entity/1286,MDrelation,http://www.ihtsdo.org/SCT_226586002
http://nlp_microbe.ccnu.edu.cn/entity/1397,NMrelation,https://www.kegg.jp/entry/C00036
http://nlp_microbe.ccnu.edu.cn/entity/28111,MDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/470,MDrelation,http://www.ihtsdo.org/SCT_56925008
http://nlp_microbe.ccnu.edu.cn/entity/239935,MDrelation,http://www.ihtsdo.org/SCT_44054006
http://nlp_microbe.ccnu.edu.cn/entity/585,NMrelation,https://www.kegg.jp/entry/C04652
http://nlp_microbe.ccnu.edu.cn/entity/1773,NMrelation,https://www.kegg.jp/entry/C00019
http://nlp_microbe.ccnu.edu.cn/entity/239935,NMrelation,https://www.kegg.jp/entry/C00429
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_269324003
http://nlp_microbe.ccnu.edu.cn/entity/430066,MDrelation,http://www.ihtsdo.org/SCT_367127009
http://nlp_microbe.ccnu.edu.cn/entity/1280,MDrelation,http://www.ihtsdo.org/SCT_275498002
http://nlp_microbe.ccnu.edu.cn/entity/671218,MDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/89059,MDrelation,http://www.ihtsdo.org/SCT_190976005
http://nlp_microbe.ccnu.edu.cn/entity/46506,MDrelation,http://www.ihtsdo.org/SCT_24700007
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/582
http://nlp_microbe.ccnu.edu.cn/entity/1624,NMrelation,https://www.kegg.jp/entry/C04734
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/856
http://nlp_microbe.ccnu.edu.cn/entity/1351,NMrelation,https://www.kegg.jp/entry/C05746
http://nlp_microbe.ccnu.edu.cn/entity/1305,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_227588009
http://nlp_microbe.ccnu.edu.cn/entity/585,NMrelation,https://www.kegg.jp/entry/C00119
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28116
http://nlp_microbe.ccnu.edu.cn/entity/1590,MDrelation,http://www.ihtsdo.org/SCT_73211009
https://www.kegg.jp/entry/C00078,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1302
http://nlp_microbe.ccnu.edu.cn/entity/562,NMrelation,https://www.kegg.jp/entry/C05378
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_154889000
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_47563007
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1351
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/817
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_154776002
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1305
https://www.kegg.jp/entry/C00047,NDrelation,http://www.ihtsdo.org/SCT_449908004
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_55822004
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1397
http://nlp_microbe.ccnu.edu.cn/entity/1302,NMrelation,https://www.kegg.jp/entry/C00002
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_190963004
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/837
http://nlp_microbe.ccnu.edu.cn/entity/70863,MDrelation,http://www.ihtsdo.org/SCT_129453003
http://nlp_microbe.ccnu.edu.cn/entity/536,MDrelation,http://www.ihtsdo.org/SCT_48532005
http://nlp_microbe.ccnu.edu.cn/entity/562,NMrelation,https://www.kegg.jp/entry/C00101
http://nlp_microbe.ccnu.edu.cn/entity/40374,MDrelation,http://www.ihtsdo.org/SCT_396275006
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_260372006
http://nlp_microbe.ccnu.edu.cn/entity/1318,MDrelation,http://www.ihtsdo.org/SCT_235917005
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1351
https://www.kegg.jp/entry/C00369,NDrelation,http://www.ihtsdo.org/SCT_80967001
http://nlp_microbe.ccnu.edu.cn/entity/28188,MDrelation,http://www.ihtsdo.org/SCT_201887006
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1286
http://nlp_microbe.ccnu.edu.cn/entity/246432,NMrelation,https://www.kegg.jp/entry/C00024
http://nlp_microbe.ccnu.edu.cn/entity/1196325,MDrelation,http://www.ihtsdo.org/SCT_414915002
http://nlp_microbe.ccnu.edu.cn/entity/216816,NMrelation,https://www.kegg.jp/entry/C11472
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_154730001
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_225655006
http://nlp_microbe.ccnu.edu.cn/entity/1771,NMrelation,https://www.kegg.jp/entry/C02504
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/76761
https://www.kegg.jp/entry/C00078,NDrelation,http://www.ihtsdo.org/SCT_781382000
http://nlp_microbe.ccnu.edu.cn/entity/28080,NMrelation,https://www.kegg.jp/entry/C00036
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_9014002
http://nlp_microbe.ccnu.edu.cn/entity/1423,NMrelation,https://www.kegg.jp/entry/C05757
http://nlp_microbe.ccnu.edu.cn/entity/166486,MDrelation,http://www.ihtsdo.org/SCT_156496007
http://nlp_microbe.ccnu.edu.cn/entity/1633,MDrelation,http://www.ihtsdo.org/SCT_197315008
https://www.kegg.jp/entry/C00072,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1590
http://nlp_microbe.ccnu.edu.cn/entity/1771,MDrelation,http://www.ihtsdo.org/SCT_260372006
http://nlp_microbe.ccnu.edu.cn/entity/287,MDrelation,http://www.ihtsdo.org/SCT_5476005
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/42858
https://www.kegg.jp/entry/C00047,NDrelation,http://www.ihtsdo.org/SCT_126824007
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1462
http://nlp_microbe.ccnu.edu.cn/entity/1935,MDrelation,http://www.ihtsdo.org/SCT_25370001
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/29466
http://nlp_microbe.ccnu.edu.cn/entity/143361,NMrelation,https://www.kegg.jp/entry/C05754
http://nlp_microbe.ccnu.edu.cn/entity/1624,NMrelation,https://www.kegg.jp/entry/C01302
http://nlp_microbe.ccnu.edu.cn/entity/562,NMrelation,https://www.kegg.jp/entry/C00108
http://nlp_microbe.ccnu.edu.cn/entity/1303,NMrelation,https://www.kegg.jp/entry/C01102
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1661425
https://www.kegg.jp/entry/C00255,NDrelation,http://www.ihtsdo.org/SCT_269561006
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_154469006
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1354
https://www.kegg.jp/entry/C00255,NDrelation,http://www.ihtsdo.org/SCT_41864002
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/582
https://www.kegg.jp/entry/C00714,NDrelation,http://www.ihtsdo.org/SCT_414916001
